PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
429,3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,0
366,3,1,0.04906228549545483,0,0,-0.5024451714361923,2,0
313,2,0,-0.2583370877897099,1,1,-0.12491978668775715,2,0
709,1,0,-0.5657364610748746,0,0,2.4029901895877646,2,1
197,3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,0
363,3,0,1.2018099353148226,0,1,-0.3573908580066095,0,0
383,3,1,0.20276197213803718,0,0,-0.4888542575852486,2,0
644,3,1,-0.10463740114712752,0,0,0.48910360681684706,2,1
121,2,1,-0.6425863043961658,2,0,0.8314778546749452,2,0
79,2,1,-2.192647644186609,0,2,-0.06451572512800753,2,1
110,3,0,-0.10463740114712752,1,0,-0.1621689579829361,1,1
683,3,1,-0.719436147717457,0,0,-0.4626791642426904,2,0
483,3,1,1.5860591519212783,0,0,-0.4863374216869257,2,0
534,3,0,-0.10463740114712752,0,2,-0.19824427701513722,0,1
67,2,0,-0.027787557825836348,0,0,-0.43700743807979686,2,1
740,3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,0
743,1,0,-0.6425863043961658,2,2,4.634416897040849,0,1
351,3,1,-0.48888661775358344,0,0,-0.4626791642426904,2,0
77,3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,0
413,1,0,0.27961181545932834,1,0,1.163700193253568,1,1
508,1,1,-0.10463740114712752,0,0,-0.11384570873513637,2,1
791,3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,0
417,2,0,0.35646165878061953,1,1,0.005955680025033696,2,1
754,3,1,-0.48888661775358344,0,0,-0.4894421904510968,2,0
721,2,0,-1.7953339542155335,0,1,0.016023023618325298,2,1
443,3,1,-0.33518693111100106,1,0,-0.4918744606632361,2,0
803,1,1,-1.4110847376090776,1,2,1.7677408088510642,2,1
778,3,0,-1.8721837975368247,0,0,-0.397241430886295,2,1
61,3,1,-0.5657364610748746,0,0,-0.5028639729296732,0,0
8,3,1,-2.1027333275006983,3,1,-0.22408312108167944,2,0
466,3,1,0.6638610320657843,0,0,-0.5064721088735089,2,0
660,1,1,2.200857898491608,0,2,1.6323350375212924,0,0
376,1,0,-0.10463740114712752,1,0,1.0060617003323709,0,1
267,3,1,-1.0268355210026217,4,1,0.1506737441786005,2,0
205,3,1,-0.8731358343600393,0,0,-0.4863374216869257,2,1
317,2,0,-0.41203677443229225,1,0,-0.12491978668775715,2,1
334,3,1,-1.0268355210026217,2,0,-0.2859972841804228,2,0
418,2,0,-0.8731358343600393,0,2,-0.3866707201133388,2,1
782,1,0,-0.9499856776813305,1,0,0.49925551609632224,2,1
368,3,0,-0.10463740114712752,0,0,-0.5028639729296732,0,1
670,1,0,-0.10463740114712752,1,0,0.39858208016340624,2,1
542,3,0,-1.56478442425166,4,2,-0.01870931177853076,2,0
779,3,1,-0.10463740114712752,0,0,-0.4926295114327329,1,0
213,3,1,-0.5657364610748746,0,0,-0.5024451714361923,2,0
661,1,1,1.5860591519212783,2,0,2.042579288947925,2,1
251,3,1,-0.10463740114712752,0,0,-0.5024451714361923,2,0
209,3,0,-1.0268355210026217,0,0,-0.49237782784290063,1,1
245,3,1,0.04906228549545483,0,0,-0.5029485386158568,0,0
45,3,0,-0.7962859910387481,0,0,-0.48977642625839407,1,1
627,2,1,2.1240080551703167,0,0,-0.3997582667846179,1,0
66,3,1,-0.10463740114712752,1,1,-0.3414522396297103,0,1
654,3,0,-0.10463740114712752,0,0,-0.49078316061772326,1,1
399,2,1,-0.48888661775358344,0,0,-0.43700743807979686,2,0
890,1,1,-0.2583370877897099,0,0,-0.04438103794142432,0,1
356,3,1,-0.10463740114712752,0,0,-0.45714212526638004,2,0
600,1,1,1.5092093085999871,1,0,0.49782998024351216,0,1
479,3,1,-0.5657364610748746,0,0,-0.4969926981460655,2,0
589,3,1,-0.5657364610748746,0,0,-0.4863374216869257,2,0
169,1,1,-0.10463740114712752,0,0,-0.12642988822675086,2,0
281,3,1,2.738806801740646,0,0,-0.49237782784290063,1,0
463,1,1,1.3555096219574048,0,0,0.12676380314453292,2,0
449,3,0,-1.8721837975368247,2,1,-0.26066180729354516,0,1
3,3,0,-0.2583370877897099,0,0,-0.4888542575852486,2,1
434,3,1,-0.9499856776813305,0,0,-0.5049620073345151,2,0
406,2,1,0.35646165878061953,1,0,-0.22559322262067316,2,0
866,2,0,0.9712604053509489,0,0,-0.3866707201133388,2,1
345,2,1,0.5101613454232019,0,0,-0.3866707201133388,2,0
391,1,1,0.5101613454232019,1,2,1.7677408088510642,2,1
465,3,1,-0.10463740114712752,0,0,-0.4863374216869257,2,0
426,3,1,-0.10463740114712752,0,0,-0.5024451714361923,2,0
364,3,1,0.4333115021019107,0,0,-0.5064721088735089,2,0
212,2,0,0.4333115021019107,0,0,-0.22559322262067316,2,1
881,2,0,-0.33518693111100106,0,1,-0.12491978668775715,2,1
211,3,1,-0.41203677443229225,0,0,-0.5064721088735089,2,0
823,1,1,0.6638610320657843,0,0,-0.6484216535389205,2,0
149,2,1,0.5485862670838475,0,2,-0.12491978668775715,2,0
448,1,1,0.35646165878061953,0,0,-0.11384570873513637,2,1
300,1,0,1.5860591519212783,0,1,4.335332226633905,0,1
484,3,0,2.585107115098064,0,0,-0.455380340137554,2,1
297,3,1,-0.45046169609293785,0,0,-0.5028639729296732,0,0
822,3,1,-0.1814872444684187,0,0,-0.47400492578514347,2,1
30,3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,0
240,2,1,0.27961181545932834,0,0,-0.4012683683236117,2,0
495,3,1,-0.6425863043961658,0,0,-0.4863374216869257,2,0
199,3,0,-0.10463740114712752,0,0,-0.49237782784290063,1,1
83,3,0,-0.10463740114712752,0,0,-0.49162277707340374,1,1
555,3,0,-0.5657364610748746,0,0,-0.4918744606632361,2,1
134,2,0,-0.027787557825836348,1,0,-0.12491978668775715,2,1
440,2,1,0.12591212881674602,0,0,-0.43700743807979686,2,0
361,3,1,0.8175607187083667,1,4,-0.08666388103324908,2,0
669,3,1,1.0481102486722402,0,0,-0.4863374216869257,2,0
360,3,0,-0.10463740114712752,0,0,-0.48977642625839407,1,1
515,3,1,-0.41203677443229225,0,0,-0.4974960653257301,2,0
322,3,1,-0.1814872444684187,0,0,-0.4894421904510968,2,0
310,1,0,0.04906228549545483,0,0,0.49782998024351216,0,1
410,3,0,-0.10463740114712752,3,1,-0.13565761536436197,2,0
219,1,0,0.20276197213803718,0,0,0.8876878608937296,0,1
431,1,1,-0.10463740114712752,0,0,-0.11384570873513637,2,1
295,3,1,-0.41203677443229225,0,0,-0.4894421904510968,2,0
56,1,1,-0.10463740114712752,0,0,0.06635974158478332,2,1
312,1,0,-0.8731358343600393,2,2,4.634416897040849,0,1
671,2,0,0.8175607187083667,1,1,0.13683114673782454,2,1
292,1,0,-0.7962859910387481,1,0,1.1854295476653287,0,1
